73, 68.20500183105469, -65.37631225585938, -217.56520080566406
74, 68.14544677734375, -65.17223358154297, -217.62721252441406
75, 68.07649993896484, -64.93648529052734, -217.68856811523438
76, 67.98451232910156, -64.69327545166016, -217.7592010498047
77, 67.90280151367188, -64.4456558227539, -217.81082153320312
78, 67.80921173095703, -64.18058776855469, -217.86264038085938
79, 67.70379638671875, -63.9057731628418, -217.89442443847656
80, 67.58383178710938, -63.625892639160156, -217.93603515625
81, 67.47008514404297, -63.32612228393555, -217.97496032714844
82, 67.36674499511719, -63.0006103515625, -218.02577209472656
83, 67.26435089111328, -62.653404235839844, -218.0616455078125
84, 67.16404724121094, -62.290523529052734, -218.0706787109375
85, 67.0766830444336, -61.91808319091797, -218.06553649902344
86, 66.99591827392578, -61.523860931396484, -218.03688049316406
87, 66.9064712524414, -61.123531341552734, -217.97665405273438
88, 66.81787109375, -60.70555877685547, -217.90667724609375
89, 66.73089599609375, -60.28753662109375, -217.7957000732422
90, 66.64134216308594, -59.85154724121094, -217.65228271484375
91, 66.54150390625, -59.41142654418945, -217.44290161132812
92, 66.44160461425781, -58.96430969238281, -217.21763610839844
93, 66.33258819580078, -58.5036735534668, -216.9282989501953
94, 66.23876190185547, -58.037811279296875, -216.58633422851562
95, 66.13890838623047, -57.55035400390625, -216.209228515625
96, 66.05396270751953, -57.061038970947266, -215.80892944335938
97, 65.96912384033203, -56.564449310302734, -215.37461853027344
98, 65.89542388916016, -56.07014083862305, -214.92849731445312
99, 65.80964660644531, -55.55570602416992, -214.44895935058594
100, 65.72885131835938, -55.03630447387695, -213.92166137695312
101, 65.66402435302734, -54.501277923583984, -213.35601806640625
102, 65.61280059814453, -53.959964752197266, -212.75888061523438
103, 65.57679748535156, -53.41257858276367, -212.13255310058594
104, 65.5438003540039, -52.845977783203125, -211.5053253173828
105, 65.51616668701172, -52.249427795410156, -210.80641174316406
106, 65.51236724853516, -51.6367073059082, -210.0876922607422
107, 65.55257415771484, -51.00886535644531, -209.3113250732422
108, 65.58970642089844, -50.37240219116211, -208.55328369140625
109, 65.6534652709961, -49.73686599731445, -207.8059844970703
110, 65.73538208007812, -49.077842712402344, -207.0211639404297
111, 65.8492660522461, -48.41985321044922, -206.2238311767578
112, 65.9996337890625, -47.74967575073242, -205.4148712158203
113, 66.17982482910156, -47.07735061645508, -204.5968017578125
114, 66.37549591064453, -46.37961959838867, -203.78305053710938
115, 66.61331176757812, -45.70259475708008, -202.93325805664062
116, 66.88092803955078, -45.031211853027344, -202.0848388671875
117, 67.1802749633789, -44.36759948730469, -201.24261474609375
118, 67.5080795288086, -43.724082946777344, -200.42269897460938
119, 67.85169219970703, -43.075191497802734, -199.60348510742188
120, 68.21737670898438, -42.45442199707031, -198.7951202392578
121, 68.60935974121094, -41.83430862426758, -197.98297119140625
122, 69.0278091430664, -41.215702056884766, -197.16966247558594
123, 69.4830093383789, -40.612205505371094, -196.35064697265625
124, 69.96707153320312, -40.01505661010742, -195.5548553466797
125, 70.45357513427734, -39.44007873535156, -194.7904815673828
126, 70.9563980102539, -38.87726593017578, -194.03683471679688
127, 71.46591186523438, -38.31529998779297, -193.27853393554688
128, 71.99514770507812, -37.782493591308594, -192.5680389404297
129, 72.53620910644531, -37.25324630737305, -191.8862762451172
130, 73.07255554199219, -36.729576110839844, -191.20755004882812
131, 73.61041259765625, -36.218082427978516, -190.5400848388672
132, 74.14545440673828, -35.71497344970703, -189.88668823242188
133, 74.69845581054688, -35.21659851074219, -189.22976684570312
134, 75.23434448242188, -34.74128723144531, -188.62132263183594
135, 75.7700424194336, -34.30999755859375, -188.06234741210938
136, 76.28922271728516, -33.907493591308594, -187.5309295654297
137, 76.7916488647461, -33.561256408691406, -187.0328826904297
138, 77.28519439697266, -33.23777389526367, -186.56944274902344
139, 77.72943878173828, -32.989715576171875, -186.14459228515625
140, 78.12560272216797, -32.78086471557617, -185.7522430419922
141, 78.49915313720703, -32.622833251953125, -185.39404296875
142, 78.8276596069336, -32.50242614746094, -185.082763671875
143, 79.1556625366211, -32.398746490478516, -184.7511444091797
144, 79.4125747680664, -32.337371826171875, -184.48350524902344
145, 79.61577606201172, -32.31194305419922, -184.24737548828125
146, 79.79974365234375, -32.318214416503906, -184.04685974121094
147, 79.95128631591797, -32.345096588134766, -183.86192321777344
148, 80.06961822509766, -32.41108322143555, -183.69296264648438
149, 80.17707824707031, -32.501102447509766, -183.57830810546875
150, 80.25680541992188, -32.57499694824219, -183.47225952148438
151, 80.30583190917969, -32.645816802978516, -183.38890075683594
152, 80.32833862304688, -32.724090576171875, -183.3170623779297
153, 80.34954071044922, -32.810028076171875, -183.27259826660156
154, 80.36666107177734, -32.91410446166992, -183.27085876464844
155, 80.33301544189453, -33.011260986328125, -183.2716522216797
156, 80.28963470458984, -33.115478515625, -183.28170776367188
157, 80.23177337646484, -33.19450378417969, -183.3132781982422
158, 80.16924285888672, -33.28239440917969, -183.3545684814453
159, 80.08775329589844, -33.36257553100586, -183.39315795898438
160, 79.98017120361328, -33.4437370300293, -183.45106506347656
161, 79.86811828613281, -33.515289306640625, -183.52993774414062
162, 79.75108337402344, -33.576988220214844, -183.61549377441406
163, 79.61067199707031, -33.62497329711914, -183.7221221923828
164, 79.4653091430664, -33.68022918701172, -183.84402465820312
165, 79.30265045166016, -33.72257995605469, -183.95188903808594
166, 79.11801147460938, -33.76984786987305, -184.06781005859375
167, 78.93379211425781, -33.806819915771484, -184.20547485351562
168, 78.74571228027344, -33.8354606628418, -184.3517303466797
169, 78.54928588867188, -33.868614196777344, -184.50381469726562
170, 78.34568786621094, -33.90736770629883, -184.66488647460938
171, 78.12413787841797, -33.952354431152344, -184.85379028320312
172, 77.88388061523438, -34.00899124145508, -185.0590362548828
173, 77.6169662475586, -34.06707763671875, -185.26678466796875
174, 77.33767700195312, -34.14002227783203, -185.51028442382812
175, 77.04981231689453, -34.232078552246094, -185.78146362304688
176, 76.75965881347656, -34.33401107788086, -186.0824737548828
177, 76.44264221191406, -34.44817352294922, -186.38580322265625
178, 76.10504913330078, -34.58558654785156, -186.69073486328125
179, 75.76974487304688, -34.763458251953125, -187.03955078125
180, 75.42556762695312, -34.93733596801758, -187.42416381835938
181, 75.08479309082031, -35.129215240478516, -187.8427276611328
182, 74.72640991210938, -35.3375358581543, -188.2985382080078
183, 74.3930892944336, -35.57396697998047, -188.76841735839844
184, 74.05007934570312, -35.810760498046875, -189.2575225830078
185, 73.68677520751953, -36.0576286315918, -189.7672576904297
186, 73.31159973144531, -36.32368469238281, -190.27845764160156
187, 72.93096160888672, -36.593074798583984, -190.80831909179688
188, 72.56720733642578, -36.86923599243164, -191.3466339111328
189, 72.21137237548828, -37.15879440307617, -191.9275665283203
190, 71.84719848632812, -37.449241638183594, -192.505615234375
191, 71.4911880493164, -37.751888275146484, -193.11659240722656
192, 71.1412353515625, -38.04573440551758, -193.73013305664062
193, 70.80946350097656, -38.35038757324219, -194.3533477783203
194, 70.48771667480469, -38.66841506958008, -194.9908905029297
195, 70.17367553710938, -38.98878860473633, -195.6438751220703
196, 69.87208557128906, -39.31942367553711, -196.28689575195312
197, 69.58643341064453, -39.62992477416992, -196.91847229003906
198, 69.31902313232422, -39.95182800292969, -197.55360412597656
199, 69.06854248046875, -40.274635314941406, -198.1865997314453
200, 68.81295776367188, -40.60568618774414, -198.82925415039062
201, 68.56259155273438, -40.9504508972168, -199.4874267578125
202, 68.33322143554688, -41.271793365478516, -200.1134490966797
203, 68.12633514404297, -41.613826751708984, -200.7169189453125
204, 67.95889282226562, -41.96444320678711, -201.32736206054688
205, 67.79437255859375, -42.32924270629883, -201.93824768066406
206, 67.63020324707031, -42.725120544433594, -202.55555725097656
207, 67.46719360351562, -43.14305114746094, -203.17465209960938
208, 67.29446411132812, -43.566856384277344, -203.81451416015625
209, 67.14510345458984, -44.00627517700195, -204.4473114013672
210, 67.03466033935547, -44.46725845336914, -205.1016387939453
211, 66.92765045166016, -44.9543342590332, -205.76119995117188
212, 66.8176040649414, -45.477699279785156, -206.43505859375
213, 66.72834014892578, -46.01054000854492, -207.10772705078125
214, 66.66124725341797, -46.55059051513672, -207.7897491455078
215, 66.62026977539062, -47.120628356933594, -208.49075317382812
216, 66.61149597167969, -47.72026062011719, -209.23468017578125
217, 66.64098358154297, -48.33897018432617, -209.97726440429688
218, 66.66651916503906, -48.977210998535156, -210.74896240234375
219, 66.70650482177734, -49.638282775878906, -211.5199432373047
220, 66.76011657714844, -50.30100631713867, -212.2673797607422
221, 66.84114074707031, -50.98476028442383, -213.02345275878906
222, 66.94890594482422, -51.68769836425781, -213.7879180908203
223, 67.07522583007812, -52.397621154785156, -214.5414276123047
224, 67.20318603515625, -53.09994888305664, -215.25022888183594
225, 67.37428283691406, -53.79446792602539, -215.96258544921875
226, 67.55149841308594, -54.49203872680664, -216.65576171875
227, 67.73601531982422, -55.193809509277344, -217.34844970703125
228, 67.90987396240234, -55.89116668701172, -218.010498046875
229, 68.09278869628906, -56.56806564331055, -218.63534545898438
230, 68.2633056640625, -57.21394348144531, -219.21548461914062
231, 68.43265533447266, -57.84589385986328, -219.7339324951172
232, 68.58121490478516, -58.483863830566406, -220.22378540039062
233, 68.68052673339844, -59.087646484375, -220.67822265625
234, 68.76155853271484, -59.66273880004883, -221.06439208984375
235, 68.82759094238281, -60.20990753173828, -221.39830017089844
236, 68.87684631347656, -60.71756362915039, -221.68402099609375
237, 68.93775177001953, -61.205928802490234, -221.94725036621094
238, 69.0168685913086, -61.649566650390625, -222.1942596435547
239, 69.11456298828125, -62.06049346923828, -222.4372100830078
240, 69.22045135498047, -62.43315124511719, -222.62062072753906
241, 69.352294921875, -62.78733444213867, -222.79071044921875
242, 69.49259185791016, -63.09724044799805, -222.9704132080078
243, 69.62932586669922, -63.375423431396484, -223.12686157226562
244, 69.74315643310547, -63.61733627319336, -223.23849487304688
245, 69.83507537841797, -63.825801849365234, -223.31912231445312
246, 69.90692138671875, -64.02129364013672, -223.37850952148438
247, 69.95954132080078, -64.18537139892578, -223.39605712890625
248, 69.9871826171875, -64.33513641357422, -223.38711547851562
249, 69.99688720703125, -64.46477508544922, -223.37574768066406
250, 69.99578857421875, -64.54924774169922, -223.34449768066406
251, 69.99313354492188, -64.64183044433594, -223.31689453125
252, 69.98795318603516, -64.71461486816406, -223.2804412841797
253, 69.95829772949219, -64.78641510009766, -223.2462615966797
254, 69.94329071044922, -64.82662200927734, -223.21578979492188
255, 69.93770599365234, -64.82137298583984, -223.1742706298828
256, 69.92939758300781, -64.78852844238281, -223.1575164794922
257, 69.91649627685547, -64.7347640991211, -223.14683532714844
258, 69.88008117675781, -64.66970825195312, -223.1416778564453
259, 69.82843780517578, -64.61610412597656, -223.13241577148438
260, 69.79138946533203, -64.55123138427734, -223.14190673828125
261, 69.7392578125, -64.47321319580078, -223.15489196777344
262, 69.69369506835938, -64.3900375366211, -223.1641387939453
263, 69.65306854248047, -64.29755401611328, -223.18043518066406
264, 69.61731719970703, -64.18869018554688, -223.20156860351562
265, 69.59281921386719, -64.08920288085938, -223.2340850830078
266, 69.58444213867188, -63.95856475830078, -223.24252319335938
267, 69.58235168457031, -63.80445861816406, -223.21583557128906
268, 69.58026885986328, -63.637943267822266, -223.21044921875
269, 69.57714080810547, -63.45751190185547, -223.19354248046875
270, 69.55708312988281, -63.2677116394043, -223.17689514160156
271, 69.53099822998047, -63.04191207885742, -223.12136840820312
272, 69.50354766845703, -62.796024322509766, -223.0509033203125
273, 69.46791076660156, -62.534507751464844, -222.97564697265625
274, 69.42830657958984, -62.25859069824219, -222.8870391845703
275, 69.38459014892578, -61.96680450439453, -222.78407287597656
276, 69.33416748046875, -61.66141128540039, -222.65892028808594
277, 69.28755187988281, -61.3488655090332, -222.52696228027344
278, 69.24072265625, -61.00176239013672, -222.4043731689453
279, 69.17044830322266, -60.65395736694336, -222.26809692382812
280, 69.10272979736328, -60.301513671875, -222.1214141845703
281, 69.01644134521484, -59.92747116088867, -221.92996215820312
282, 68.91929626464844, -59.54409408569336, -221.71932983398438
283, 68.82718658447266, -59.13965606689453, -221.4717254638672
284, 68.70814514160156, -58.70471954345703, -221.18307495117188
285, 68.56727600097656, -58.27539825439453, -220.91896057128906
286, 68.4103775024414, -57.83674240112305, -220.61398315429688
287, 68.24440002441406, -57.38496017456055, -220.25604248046875
288, 68.06769561767578, -56.91534423828125, -219.85800170898438
289, 67.90975952148438, -56.43965530395508, -219.4706268310547
290, 67.73970794677734, -55.930912017822266, -219.038818359375
291, 67.5506362915039, -55.42720031738281, -218.58975219726562
292, 67.36904907226562, -54.915653228759766, -218.08363342285156
293, 67.19141387939453, -54.39430236816406, -217.5465087890625
294, 67.0277099609375, -53.869529724121094, -216.9876708984375
295, 66.8905258178711, -53.3453254699707, -216.42868041992188
296, 66.76445007324219, -52.81430435180664, -215.86996459960938
297, 66.63639068603516, -52.296546936035156, -215.29469299316406
298, 66.54414367675781, -51.7666130065918, -214.69244384765625
299, 66.43872833251953, -51.274017333984375, -214.09140014648438
300, 66.35130310058594, -50.788970947265625, -213.4576416015625
301, 66.28235626220703, -50.31109619140625, -212.8036346435547
302, 66.22248840332031, -49.84183120727539, -212.1370086669922
303, 66.19534301757812, -49.38483428955078, -211.48519897460938
304, 66.1767807006836, -48.92775344848633, -210.81451416015625
305, 66.17681121826172, -48.482582092285156, -210.1322021484375
306, 66.18687438964844, -48.05329895019531, -209.44482421875
307, 66.22128295898438, -47.6353874206543, -208.75588989257812
308, 66.2903823852539, -47.224586486816406, -208.05674743652344
309, 66.37989044189453, -46.80845260620117, -207.3378448486328
310, 66.47067260742188, -46.401939392089844, -206.5989227294922
311, 66.5884017944336, -46.02080154418945, -205.88633728027344
312, 66.72225189208984, -45.60670471191406, -205.15187072753906
313, 66.87159729003906, -45.19597625732422, -204.41477966308594
314, 67.04106903076172, -44.78314971923828, -203.6598358154297
315, 67.22296905517578, -44.366214752197266, -202.90260314941406
316, 67.42012786865234, -43.957115173339844, -202.1444091796875
317, 67.63742065429688, -43.54916000366211, -201.3969268798828
318, 67.86004638671875, -43.139644622802734, -200.65623474121094
319, 68.09991455078125, -42.7351188659668, -199.9199981689453
320, 68.34366607666016, -42.32962417602539, -199.2272491455078
321, 68.609375, -41.94035720825195, -198.47752380371094
322, 68.8768081665039, -41.56305694580078, -197.74484252929688
323, 69.16732025146484, -41.19135665893555, -197.02198791503906
324, 69.46896362304688, -40.825164794921875, -196.32907104492188
325, 69.76872253417969, -40.46113204956055, -195.65420532226562
326, 70.06793975830078, -40.10093688964844, -194.9760284423828
327, 70.3641357421875, -39.74424362182617, -194.3088836669922
328, 70.67601776123047, -39.38716506958008, -193.66419982910156
329, 70.98546600341797, -39.040565490722656, -193.03912353515625
330, 71.28507995605469, -38.688533782958984, -192.38824462890625
331, 71.57425689697266, -38.358070373535156, -191.7804412841797
332, 71.88036346435547, -38.01126480102539, -191.16830444335938
333, 72.18651580810547, -37.66710662841797, -190.57884216308594
334, 72.49514770507812, -37.32294845581055, -189.98951721191406
335, 72.78925323486328, -36.99324417114258, -189.4214324951172
336, 73.09181213378906, -36.686458587646484, -188.8897247314453
337, 73.3902359008789, -36.39361572265625, -188.38670349121094
338, 73.66841888427734, -36.092552185058594, -187.8916473388672
339, 73.96080017089844, -35.830299377441406, -187.44642639160156
340, 74.23483276367188, -35.577945709228516, -187.0189971923828
341, 74.49871063232422, -35.348758697509766, -186.59280395507812
342, 74.76612854003906, -35.147605895996094, -186.19529724121094
343, 75.02698516845703, -34.95886993408203, -185.82284545898438
344, 75.27047729492188, -34.80025863647461, -185.47723388671875
345, 75.50316619873047, -34.650238037109375, -185.15065002441406
346, 75.73194885253906, -34.5330696105957, -184.8466796875
347, 75.96810150146484, -34.43538284301758, -184.56251525878906
348, 76.179931640625, -34.35587692260742, -184.30369567871094
349, 76.37406921386719, -34.299461364746094, -184.0774688720703
350, 76.54314422607422, -34.262237548828125, -183.87586975097656
351, 76.70222473144531, -34.2320671081543, -183.6927947998047
352, 76.83588409423828, -34.223243713378906, -183.49581909179688
353, 76.95175170898438, -34.226783752441406, -183.31024169921875
354, 77.047119140625, -34.24582290649414, -183.1302947998047
355, 77.14012145996094, -34.28727722167969, -182.95578002929688
356, 77.21976470947266, -34.33636474609375, -182.79400634765625
357, 77.29605102539062, -34.383121490478516, -182.65951538085938
358, 77.37091827392578, -34.43489074707031, -182.55043029785156
359, 77.44769287109375, -34.497047424316406, -182.45095825195312
360, 77.49553680419922, -34.558746337890625, -182.3836669921875
361, 77.54270935058594, -34.61642837524414, -182.30577087402344
362, 77.5894775390625, -34.6774787902832, -182.2332000732422
363, 77.63253784179688, -34.74582290649414, -182.1806182861328
364, 77.66057586669922, -34.81412887573242, -182.1513671875
365, 77.6734619140625, -34.88246536254883, -182.13832092285156
366, 77.68476104736328, -34.94974136352539, -182.13865661621094
367, 77.68749237060547, -35.01781463623047, -182.1389617919922
368, 77.68999481201172, -35.06727981567383, -182.13929748535156
369, 77.6808090209961, -35.109859466552734, -182.1564178466797
370, 77.65869140625, -35.13824462890625, -182.1732940673828
371, 77.63492584228516, -35.16065979003906, -182.20431518554688
372, 77.61304473876953, -35.17096710205078, -182.23330688476562
373, 77.58941650390625, -35.174560546875, -182.26718139648438
374, 77.54603576660156, -35.17521667480469, -182.32296752929688
375, 77.48223114013672, -35.17586898803711, -182.3888397216797
376, 77.41551208496094, -35.17652130126953, -182.44725036621094
377, 77.35895538330078, -35.175270080566406, -182.5304718017578
378, 77.28826141357422, -35.161293029785156, -182.6172332763672
379, 77.18756866455078, -35.14778518676758, -182.69686889648438
380, 77.08346557617188, -35.143638610839844, -182.78150939941406
381, 76.98552703857422, -35.14179992675781, -182.87063598632812
382, 76.86703491210938, -35.14297103881836, -182.9869384765625
383, 76.71005249023438, -35.151893615722656, -183.12811279296875
384, 76.5453872680664, -35.17422103881836, -183.293212890625
385, 76.3572769165039, -35.20365524291992, -183.4591522216797
386, 76.15567779541016, -35.25739288330078, -183.65145874023438
387, 75.93997192382812, -35.34501647949219, -183.87203979492188
388, 75.70557403564453, -35.439109802246094, -184.13299560546875
389, 75.44371795654297, -35.5458869934082, -184.4154815673828
390, 75.15741729736328, -35.65721130371094, -184.6974334716797
391, 74.86690521240234, -35.80231857299805, -185.0092315673828
392, 74.56287384033203, -35.985130310058594, -185.3702850341797
393, 74.2440414428711, -36.1656608581543, -185.74742126464844
394, 73.9072036743164, -36.356754302978516, -186.15185546875
395, 73.5687255859375, -36.57675552368164, -186.5736846923828
396, 73.24006652832031, -36.81448745727539, -187.00961303710938
397, 72.90943145751953, -37.05980682373047, -187.4688262939453
398, 72.56915283203125, -37.31159591674805, -187.93722534179688
399, 72.21675109863281, -37.582542419433594, -188.44876098632812
400, 71.86683654785156, -37.84894943237305, -188.96876525878906
401, 71.53093719482422, -38.11614227294922, -189.49124145507812
402, 71.19831848144531, -38.39455795288086, -190.0203857421875
403, 70.87128448486328, -38.67218780517578, -190.5740966796875
404, 70.54619598388672, -38.95124053955078, -191.14892578125
405, 70.22269439697266, -39.226016998291016, -191.73622131347656
406, 69.90367126464844, -39.49876403808594, -192.3437957763672
407, 69.57978057861328, -39.775421142578125, -192.95703125
408, 69.27947235107422, -40.069454193115234, -193.5618896484375
409, 68.96908569335938, -40.36635971069336, -194.20257568359375
410, 68.6856460571289, -40.67384719848633, -194.8583984375
411, 68.40948486328125, -40.98140335083008, -195.50546264648438
412, 68.15684509277344, -41.30290603637695, -196.1483612060547
413, 67.89549255371094, -41.64117431640625, -196.82595825195312
414, 67.63751983642578, -41.989070892333984, -197.52664184570312
415, 67.39336395263672, -42.34912872314453, -198.22645568847656
416, 67.15975189208984, -42.69491195678711, -198.93402099609375
417, 66.94898986816406, -43.04591369628906, -199.623779296875
418, 66.76551055908203, -43.3878288269043, -200.29580688476562
419, 66.6025619506836, -43.74831771850586, -200.97171020507812
420, 66.46409606933594, -44.1240234375, -201.64869689941406
421, 66.31507873535156, -44.513343811035156, -202.34031677246094
422, 66.19209289550781, -44.915771484375, -203.01748657226562
423, 66.08391571044922, -45.31612777709961, -203.68356323242188
424, 66.0035629272461, -45.74113082885742, -204.3360137939453
425, 65.94740295410156, -46.1919059753418, -204.99725341796875
426, 65.90747833251953, -46.668636322021484, -205.69033813476562
427, 65.87376403808594, -47.172664642333984, -206.37510681152344
428, 65.84492492675781, -47.69610595703125, -207.05612182617188
429, 65.83540344238281, -48.22623062133789, -207.74761962890625
430, 65.84259033203125, -48.76052474975586, -208.41989135742188
431, 65.88850402832031, -49.310909271240234, -209.0833282470703
432, 65.96197509765625, -49.862308502197266, -209.74557495117188
433, 66.05069732666016, -50.438446044921875, -210.4113006591797
434, 66.14337158203125, -51.020423889160156, -211.0669708251953
435, 66.24391174316406, -51.60718536376953, -211.7188262939453
436, 66.3550033569336, -52.20238494873047, -212.37026977539062
437, 66.4944076538086, -52.799068450927734, -212.9962921142578
438, 66.63325500488281, -53.41014862060547, -213.61294555664062
439, 66.78240966796875, -54.03001403808594, -214.25286865234375
440, 66.95370483398438, -54.646488189697266, -214.88052368164062
441, 67.1449203491211, -55.251190185546875, -215.4926300048828
442, 67.3447494506836, -55.853939056396484, -216.1085662841797
443, 67.56503295898438, -56.454654693603516, -216.73533630371094
444, 67.8022689819336, -57.039371490478516, -217.32504272460938
445, 68.04521179199219, -57.60633850097656, -217.88214111328125
446, 68.29067993164062, -58.17314910888672, -218.40965270996094
447, 68.52373504638672, -58.71368408203125, -218.88827514648438
448, 68.75373077392578, -59.247108459472656, -219.33616638183594
449, 68.94812774658203, -59.750484466552734, -219.76649475097656
450, 69.1218490600586, -60.228179931640625, -220.13296508789062
451, 69.2882080078125, -60.68439865112305, -220.45079040527344
452, 69.4288101196289, -61.11132049560547, -220.7246856689453
453, 69.55155181884766, -61.52058792114258, -220.9720916748047
454, 69.67556762695312, -61.906558990478516, -221.2010498046875
455, 69.80255889892578, -62.270626068115234, -221.41497802734375
456, 69.93621063232422, -62.611656188964844, -221.6040802001953
457, 70.08251953125, -62.93861770629883, -221.7740936279297
458, 70.22367095947266, -63.234458923339844, -221.88156127929688
459, 70.36537170410156, -63.51951599121094, -221.9670867919922
460, 70.48107147216797, -63.775630950927734, -222.02061462402344
461, 70.59130096435547, -64.02215576171875, -222.0767364501953
462, 70.68986511230469, -64.22923278808594, -222.11245727539062
463, 70.7630386352539, -64.41065979003906, -222.13197326660156
464, 70.83634948730469, -64.5701904296875, -222.12351989746094
465, 70.89576721191406, -64.70195770263672, -222.1240692138672
466, 70.93235778808594, -64.80986022949219, -222.1123504638672
467, 70.96846008300781, -64.88953399658203, -222.1141357421875
468, 71.01513671875, -64.9308853149414, -222.09381103515625
469, 71.05315399169922, -64.93692779541016, -222.0937042236328
470, 71.05557250976562, -64.93779754638672, -222.0935821533203
471, 71.05538177490234, -64.91346740722656, -222.0934600830078
472, 71.04143524169922, -64.86459350585938, -222.0933380126953
473, 70.99623107910156, -64.80635070800781, -222.09304809570312
474, 70.94409942626953, -64.72982025146484, -222.09298706054688
475, 70.88117980957031, -64.65262603759766, -222.10025024414062
476, 70.82005310058594, -64.58050537109375, -222.1234130859375
477, 70.75047302246094, -64.4873275756836, -222.1326141357422
478, 70.69313049316406, -64.3913803100586, -222.1484832763672
479, 70.64266204833984, -64.28334045410156, -222.1799774169922
480, 70.59246826171875, -64.15951538085938, -222.20375061035156
481, 70.54930114746094, -64.01667785644531, -222.22787475585938
482, 70.48983764648438, -63.88313674926758, -222.27877807617188
483, 70.4282455444336, -63.72129821777344, -222.3155517578125
484, 70.34906768798828, -63.536643981933594, -222.33541870117188
