109, 1.9325876235961914, -1.2410835027694702, 1.1051955223083496
110, 1.9326838254928589, -1.2411378622055054, 1.105089783668518
111, 1.932673692703247, -1.2411539554595947, 1.1050670146942139
112, 1.9325892925262451, -1.2410842180252075, 1.1050344705581665
113, 1.932526707649231, -1.2410792112350464, 1.105023980140686
114, 1.9324595928192139, -1.2411282062530518, 1.10499107837677
115, 1.9324829578399658, -1.241197943687439, 1.1049599647521973
116, 1.9324796199798584, -1.2412292957305908, 1.1049660444259644
117, 1.9324910640716553, -1.2413067817687988, 1.1049693822860718
118, 1.9324378967285156, -1.2412974834442139, 1.1049902439117432
119, 1.9324461221694946, -1.2412493228912354, 1.1051205396652222
120, 1.9324610233306885, -1.2412612438201904, 1.1051256656646729
121, 1.932533621788025, -1.2412915229797363, 1.1050994396209717
122, 1.932511329650879, -1.2413952350616455, 1.1050926446914673
123, 1.9325921535491943, -1.2414779663085938, 1.105105996131897
124, 1.9327073097229004, -1.2414638996124268, 1.1050946712493896
125, 1.9326304197311401, -1.2413982152938843, 1.105167031288147
126, 1.9325337409973145, -1.2413643598556519, 1.1052370071411133
127, 1.932521939277649, -1.2413517236709595, 1.1053121089935303
128, 1.9325220584869385, -1.241353154182434, 1.1053282022476196
129, 1.932510256767273, -1.2413257360458374, 1.1053602695465088
130, 1.9325569868087769, -1.2413221597671509, 1.1053433418273926
131, 1.932662844657898, -1.2413452863693237, 1.1053647994995117
132, 1.932869553565979, -1.2413727045059204, 1.1053558588027954
133, 1.9329849481582642, -1.241339921951294, 1.105347990989685
134, 1.9330114126205444, -1.2413415908813477, 1.1053584814071655
135, 1.9330512285232544, -1.2412806749343872, 1.1054713726043701
136, 1.9331315755844116, -1.241322636604309, 1.1055546998977661
137, 1.9332293272018433, -1.2414292097091675, 1.1055543422698975
138, 1.933382511138916, -1.24165678024292, 1.105613350868225
139, 1.933448314666748, -1.2418015003204346, 1.1056907176971436
140, 1.933533787727356, -1.2418264150619507, 1.1058162450790405
141, 1.9338061809539795, -1.2418984174728394, 1.105811357498169
142, 1.9339019060134888, -1.2420902252197266, 1.1059119701385498
143, 1.9338157176971436, -1.2423439025878906, 1.1059614419937134
144, 1.9338302612304688, -1.2425843477249146, 1.1059616804122925
145, 1.933837890625, -1.242693543434143, 1.1059273481369019
146, 1.9338101148605347, -1.2428191900253296, 1.105915904045105
147, 1.9337005615234375, -1.2430115938186646, 1.1058342456817627
148, 1.9335676431655884, -1.2431776523590088, 1.10579514503479
149, 1.9334914684295654, -1.2432889938354492, 1.1056665182113647
150, 1.9334081411361694, -1.24335515499115, 1.1054974794387817
151, 1.9334102869033813, -1.243364691734314, 1.1053376197814941
152, 1.9334721565246582, -1.243308186531067, 1.1052486896514893
153, 1.9334923028945923, -1.2432680130004883, 1.1051908731460571
154, 1.9334325790405273, -1.2432721853256226, 1.1051446199417114
155, 1.9333696365356445, -1.243199348449707, 1.1052099466323853
156, 1.9334498643875122, -1.2430860996246338, 1.1051623821258545
157, 1.933617115020752, -1.2431004047393799, 1.105251431465149
158, 1.9338291883468628, -1.2430776357650757, 1.1053647994995117
159, 1.9341280460357666, -1.2431761026382446, 1.1055676937103271
160, 1.9342595338821411, -1.243206262588501, 1.1057528257369995
161, 1.9344919919967651, -1.2432568073272705, 1.1059119701385498
162, 1.9349417686462402, -1.2432674169540405, 1.105893611907959
163, 1.9351418018341064, -1.2433369159698486, 1.1058298349380493
164, 1.9351794719696045, -1.24349844455719, 1.1057963371276855
165, 1.9353009462356567, -1.2436769008636475, 1.1058136224746704
166, 1.9355437755584717, -1.2438468933105469, 1.1058576107025146
167, 1.9356406927108765, -1.2439079284667969, 1.1058944463729858
168, 1.9357457160949707, -1.2440160512924194, 1.1059397459030151
169, 1.9358950853347778, -1.2440791130065918, 1.1060534715652466
170, 1.9359688758850098, -1.2441284656524658, 1.1061596870422363
171, 1.9360285997390747, -1.244239091873169, 1.1062357425689697
172, 1.936066746711731, -1.2443954944610596, 1.1063648462295532
173, 1.936115026473999, -1.2443064451217651, 1.106497049331665
174, 1.9362602233886719, -1.2441149950027466, 1.1064937114715576
175, 1.9362989664077759, -1.243998408317566, 1.1064538955688477
176, 1.9363329410552979, -1.2439056634902954, 1.1064590215682983
177, 1.936452865600586, -1.2438098192214966, 1.1064226627349854
178, 1.9366135597229004, -1.2436659336090088, 1.1063015460968018
179, 1.9366689920425415, -1.2436037063598633, 1.10623300075531
180, 1.9365179538726807, -1.2434546947479248, 1.1061848402023315
181, 1.9363449811935425, -1.2434144020080566, 1.1061487197875977
182, 1.9363903999328613, -1.2433885335922241, 1.106144666671753
183, 1.936322808265686, -1.243378758430481, 1.1061711311340332
184, 1.9359849691390991, -1.2433812618255615, 1.1062740087509155
185, 1.9358536005020142, -1.2434097528457642, 1.1062912940979004
186, 1.9357872009277344, -1.2433593273162842, 1.1063042879104614
187, 1.9356372356414795, -1.243337631225586, 1.1062734127044678
188, 1.9356660842895508, -1.2434245347976685, 1.1061888933181763
189, 1.9355778694152832, -1.2434762716293335, 1.106132984161377
190, 1.9354649782180786, -1.2436072826385498, 1.1061232089996338
191, 1.9353078603744507, -1.243666172027588, 1.1060267686843872
192, 1.9352099895477295, -1.2436776161193848, 1.1059696674346924
193, 1.9351699352264404, -1.2437198162078857, 1.105908989906311
194, 1.9351359605789185, -1.2437529563903809, 1.1059175729751587
195, 1.9350661039352417, -1.24387526512146, 1.105883240699768
196, 1.9350008964538574, -1.2440229654312134, 1.1058646440505981
197, 1.9349772930145264, -1.2440828084945679, 1.1059184074401855
198, 1.9349486827850342, -1.244165062904358, 1.1060148477554321
199, 1.9350248575210571, -1.2441109418869019, 1.1059529781341553
200, 1.9349838495254517, -1.2441741228103638, 1.1059284210205078
201, 1.9348223209381104, -1.2442039251327515, 1.106100082397461
202, 1.9348431825637817, -1.2442436218261719, 1.1061128377914429
203, 1.9348362684249878, -1.244330883026123, 1.106049656867981
204, 1.9349651336669922, -1.2445091009140015, 1.1060625314712524
205, 1.9349570274353027, -1.2445499897003174, 1.106073021888733
206, 1.9349251985549927, -1.2446295022964478, 1.1060338020324707
207, 1.9348583221435547, -1.2448266744613647, 1.1061556339263916
208, 1.9348945617675781, -1.2449054718017578, 1.1062465906143188
209, 1.9350110292434692, -1.2448383569717407, 1.1062805652618408
210, 1.9351919889450073, -1.2448471784591675, 1.1062384843826294
211, 1.935308575630188, -1.2449699640274048, 1.1062846183776855
212, 1.9353358745574951, -1.2450658082962036, 1.106397271156311
213, 1.935333013534546, -1.2451130151748657, 1.1065317392349243
214, 1.9353208541870117, -1.2452030181884766, 1.1066741943359375
215, 1.9352203607559204, -1.245291829109192, 1.1067640781402588
216, 1.9352189302444458, -1.245322823524475, 1.1067408323287964
217, 1.9353083372116089, -1.2453718185424805, 1.106691598892212
218, 1.9355453252792358, -1.245450735092163, 1.1066384315490723
219, 1.9356422424316406, -1.245437741279602, 1.1066228151321411
220, 1.935667634010315, -1.2454063892364502, 1.106611967086792
221, 1.935716986656189, -1.2453628778457642, 1.1065837144851685
222, 1.9357949495315552, -1.2452832460403442, 1.106488823890686
223, 1.9357619285583496, -1.2452272176742554, 1.1064462661743164
224, 1.9356825351715088, -1.245062232017517, 1.1064804792404175
225, 1.9357576370239258, -1.245059609413147, 1.1065360307693481
226, 1.9358456134796143, -1.2450357675552368, 1.1065729856491089
227, 1.9360283613204956, -1.2450569868087769, 1.106632947921753
228, 1.936354637145996, -1.24506413936615, 1.1066490411758423
229, 1.93655264377594, -1.2450342178344727, 1.106689214706421
230, 1.9366075992584229, -1.2449910640716553, 1.1066827774047852
231, 1.936736822128296, -1.2450014352798462, 1.1067062616348267
232, 1.9367581605911255, -1.2451120615005493, 1.1067293882369995
233, 1.9369432926177979, -1.2452470064163208, 1.1066533327102661
234, 1.937098741531372, -1.2452973127365112, 1.1066747903823853
235, 1.9372954368591309, -1.245351791381836, 1.1066551208496094
236, 1.9373739957809448, -1.245431661605835, 1.106671929359436
237, 1.9373711347579956, -1.2455685138702393, 1.1067438125610352
238, 1.9374879598617554, -1.2455824613571167, 1.1068198680877686
239, 1.9377442598342896, -1.2454774379730225, 1.1067888736724854
240, 1.9378492832183838, -1.245439887046814, 1.1067688465118408
241, 1.9379146099090576, -1.2453653812408447, 1.106735348701477
242, 1.9379717111587524, -1.2454010248184204, 1.106756567955017
243, 1.9379942417144775, -1.2452983856201172, 1.1067135334014893
244, 1.9380697011947632, -1.2451717853546143, 1.1066092252731323
245, 1.938042402267456, -1.245161771774292, 1.1066027879714966
246, 1.9380841255187988, -1.2451008558273315, 1.1065841913223267
247, 1.9382518529891968, -1.245082974433899, 1.1064773797988892
248, 1.9384486675262451, -1.2452248334884644, 1.106337070465088
249, 1.9384820461273193, -1.245266318321228, 1.1063153743743896
250, 1.9383586645126343, -1.2454122304916382, 1.1062709093093872
251, 1.9382749795913696, -1.24551260471344, 1.106268048286438
252, 1.9382376670837402, -1.2456153631210327, 1.1061949729919434
253, 1.938193440437317, -1.2457072734832764, 1.1060469150543213
254, 1.9382891654968262, -1.2457914352416992, 1.105879306793213
255, 1.9382729530334473, -1.2458600997924805, 1.1057333946228027
256, 1.938146948814392, -1.2459884881973267, 1.1056777238845825
257, 1.9380556344985962, -1.2461490631103516, 1.1055779457092285
258, 1.9381458759307861, -1.2463122606277466, 1.1053946018218994
259, 1.9382520914077759, -1.2464745044708252, 1.1052603721618652
260, 1.938178539276123, -1.2465227842330933, 1.1051759719848633
261, 1.938029408454895, -1.246577262878418, 1.1051054000854492
262, 1.9379289150238037, -1.246660828590393, 1.1050655841827393
263, 1.9378788471221924, -1.246720790863037, 1.1050355434417725
264, 1.9377696514129639, -1.2468104362487793, 1.1050231456756592
265, 1.9378316402435303, -1.2468464374542236, 1.1049598455429077
266, 1.9379088878631592, -1.2468703985214233, 1.1048895120620728
267, 1.938091516494751, -1.2468068599700928, 1.1047853231430054
268, 1.9382572174072266, -1.2466323375701904, 1.1046849489212036
269, 1.9383615255355835, -1.246445894241333, 1.1045916080474854
270, 1.9384500980377197, -1.246373176574707, 1.104464054107666
271, 1.9385173320770264, -1.2463496923446655, 1.1044243574142456
272, 1.9386074542999268, -1.2463159561157227, 1.1043704748153687
273, 1.938766360282898, -1.246344804763794, 1.1043590307235718
274, 1.9389121532440186, -1.2464101314544678, 1.1043308973312378
275, 1.9390662908554077, -1.2464368343353271, 1.1042743921279907
276, 1.9390825033187866, -1.246526837348938, 1.1042451858520508
277, 1.9390112161636353, -1.246519684791565, 1.1042742729187012
278, 1.9389126300811768, -1.2465537786483765, 1.1042348146438599
279, 1.9388741254806519, -1.246742844581604, 1.1041882038116455
280, 1.9387229681015015, -1.246829628944397, 1.1042349338531494
281, 1.9384709596633911, -1.2469053268432617, 1.1042290925979614
282, 1.9382829666137695, -1.2468509674072266, 1.1041113138198853
283, 1.9382070302963257, -1.2469085454940796, 1.1040152311325073
284, 1.9381353855133057, -1.2469322681427002, 1.1038979291915894
285, 1.9378972053527832, -1.2468516826629639, 1.1037956476211548
286, 1.9377268552780151, -1.2467886209487915, 1.1036770343780518
287, 1.9375994205474854, -1.2467074394226074, 1.1035845279693604
288, 1.937415599822998, -1.2465388774871826, 1.103466272354126
289, 1.9371860027313232, -1.2464256286621094, 1.1034047603607178
290, 1.936983585357666, -1.246246337890625, 1.1033556461334229
291, 1.936870813369751, -1.2462129592895508, 1.103332281112671
292, 1.9368637800216675, -1.246183156967163, 1.1033400297164917
293, 1.9368805885314941, -1.2460616827011108, 1.1033508777618408
294, 1.9368078708648682, -1.2458510398864746, 1.1033096313476562
295, 1.9367657899856567, -1.2456717491149902, 1.103293538093567
296, 1.9368427991867065, -1.2455604076385498, 1.1032793521881104
297, 1.936888337135315, -1.2454307079315186, 1.1032896041870117
298, 1.9369043111801147, -1.245399832725525, 1.1033161878585815
299, 1.936979055404663, -1.2453572750091553, 1.103305459022522
300, 1.936900019645691, -1.2453877925872803, 1.1033381223678589
301, 1.9370131492614746, -1.2452945709228516, 1.1034154891967773
302, 1.9370533227920532, -1.2452088594436646, 1.103484869003296
303, 1.9370592832565308, -1.245103359222412, 1.103588581085205
304, 1.9371472597122192, -1.245063304901123, 1.103615641593933
305, 1.9372957944869995, -1.2450989484786987, 1.1036320924758911
306, 1.9373995065689087, -1.2450320720672607, 1.1036616563796997
307, 1.9374723434448242, -1.2449395656585693, 1.1036956310272217
308, 1.9375110864639282, -1.244915246963501, 1.1037172079086304
309, 1.9374231100082397, -1.2449764013290405, 1.1037278175354004
310, 1.9374157190322876, -1.2450840473175049, 1.103782057762146
311, 1.9374372959136963, -1.245118260383606, 1.1037951707839966
312, 1.9375749826431274, -1.2452607154846191, 1.103878378868103
313, 1.9376119375228882, -1.2454296350479126, 1.1038962602615356
314, 1.9375925064086914, -1.2455329895019531, 1.10387122631073
315, 1.9376569986343384, -1.2455813884735107, 1.1039197444915771
316, 1.9377243518829346, -1.2455974817276, 1.1038898229599
317, 1.9376542568206787, -1.2457010746002197, 1.1038492918014526
318, 1.9376702308654785, -1.2458395957946777, 1.1038659811019897
319, 1.9376505613327026, -1.2459012269973755, 1.1038645505905151
320, 1.9376636743545532, -1.2458438873291016, 1.1038367748260498
321, 1.9376802444458008, -1.2459542751312256, 1.1037397384643555
322, 1.9376379251480103, -1.2461031675338745, 1.1036670207977295
323, 1.9376444816589355, -1.2462760210037231, 1.1035922765731812
324, 1.937631607055664, -1.246402621269226, 1.1036211252212524
325, 1.9375423192977905, -1.2465342283248901, 1.1037042140960693
326, 1.9373761415481567, -1.246744990348816, 1.1037752628326416
327, 1.9371956586837769, -1.2469096183776855, 1.103864312171936
328, 1.9370753765106201, -1.2470017671585083, 1.1038652658462524
329, 1.9369829893112183, -1.2470203638076782, 1.1038910150527954
330, 1.9370057582855225, -1.2470080852508545, 1.103904128074646
331, 1.9369930028915405, -1.246966004371643, 1.1039166450500488
332, 1.936933159828186, -1.2469112873077393, 1.1038929224014282
333, 1.936853289604187, -1.246896505355835, 1.1038585901260376
334, 1.936911702156067, -1.246923804283142, 1.1037677526474
335, 1.9368171691894531, -1.2469264268875122, 1.1038132905960083
336, 1.9367533922195435, -1.2469544410705566, 1.1039425134658813
337, 1.9366661310195923, -1.2470120191574097, 1.1039587259292603
338, 1.9365639686584473, -1.2470169067382812, 1.1040672063827515
339, 1.9364686012268066, -1.2468758821487427, 1.1041556596755981
340, 1.9366422891616821, -1.2467741966247559, 1.1041756868362427
341, 1.9368150234222412, -1.246701717376709, 1.1041853427886963
342, 1.9369959831237793, -1.2467331886291504, 1.1042494773864746
343, 1.937056541442871, -1.2467315196990967, 1.1043494939804077
344, 1.937054991722107, -1.246764898300171, 1.1044727563858032
345, 1.9371598958969116, -1.2468448877334595, 1.1045658588409424
346, 1.9372869729995728, -1.2469582557678223, 1.1045773029327393
347, 1.9373493194580078, -1.2470958232879639, 1.1045631170272827
348, 1.9374363422393799, -1.2471809387207031, 1.1046284437179565
349, 1.937500238418579, -1.247212290763855, 1.1046278476715088
350, 1.9375410079956055, -1.2472429275512695, 1.104641318321228
351, 1.9375193119049072, -1.2472952604293823, 1.104699969291687
352, 1.9374390840530396, -1.2472834587097168, 1.1047579050064087
353, 1.9371918439865112, -1.2471017837524414, 1.1048163175582886
354, 1.9368116855621338, -1.246836543083191, 1.1048821210861206
355, 1.9366095066070557, -1.2467163801193237, 1.104894995689392
356, 1.9365043640136719, -1.246649146080017, 1.1049240827560425
357, 1.9363471269607544, -1.2463951110839844, 1.10489821434021
358, 1.936237096786499, -1.2460590600967407, 1.1048728227615356
359, 1.9360487461090088, -1.2457351684570312, 1.104909896850586
360, 1.935910701751709, -1.2455048561096191, 1.1049385070800781
361, 1.9359198808670044, -1.2452762126922607, 1.1050007343292236
362, 1.9358824491500854, -1.244880199432373, 1.1050152778625488
363, 1.935739517211914, -1.2445027828216553, 1.104960560798645
364, 1.935619831085205, -1.2441326379776, 1.1049326658248901
365, 1.935494303703308, -1.2437952756881714, 1.1049281358718872
366, 1.9353669881820679, -1.2433699369430542, 1.1049728393554688
367, 1.9352353811264038, -1.2429916858673096, 1.10492742061615
368, 1.9351481199264526, -1.2426271438598633, 1.1049199104309082
369, 1.9350712299346924, -1.2422223091125488, 1.1049476861953735
370, 1.9349912405014038, -1.2418981790542603, 1.104949712753296
371, 1.9351359605789185, -1.2416375875473022, 1.1049842834472656
372, 1.9353883266448975, -1.2413709163665771, 1.1049792766571045
373, 1.9356987476348877, -1.2411826848983765, 1.1049271821975708
374, 1.9359909296035767, -1.2410824298858643, 1.1049151420593262
375, 1.9362235069274902, -1.2410069704055786, 1.1048526763916016
376, 1.9363596439361572, -1.2410629987716675, 1.1048651933670044
377, 1.9364889860153198, -1.2411510944366455, 1.104917049407959
378, 1.936416506767273, -1.2411445379257202, 1.1050525903701782
379, 1.9364873170852661, -1.2412240505218506, 1.1051467657089233
380, 1.9366493225097656, -1.2414475679397583, 1.1052311658859253
381, 1.9367473125457764, -1.241706132888794, 1.1053801774978638
382, 1.936775803565979, -1.2419449090957642, 1.1055055856704712
383, 1.9367576837539673, -1.2421939373016357, 1.1055757999420166
384, 1.936766505241394, -1.242592215538025, 1.1056318283081055
385, 1.9366488456726074, -1.242872714996338, 1.1057732105255127
386, 1.936610221862793, -1.2430307865142822, 1.1058361530303955
387, 1.9367375373840332, -1.2431572675704956, 1.1058114767074585
388, 1.9368066787719727, -1.2432730197906494, 1.105741024017334
389, 1.9368133544921875, -1.2434438467025757, 1.1056790351867676
390, 1.9369378089904785, -1.2436563968658447, 1.1056194305419922
391, 1.9370026588439941, -1.2437260150909424, 1.1055773496627808
392, 1.9370049238204956, -1.2438021898269653, 1.1055045127868652
393, 1.9369789361953735, -1.2438675165176392, 1.1055505275726318
394, 1.9368937015533447, -1.2439165115356445, 1.1056034564971924
395, 1.936885118484497, -1.24391508102417, 1.1055611371994019
396, 1.9367423057556152, -1.2439453601837158, 1.1055755615234375
397, 1.9366974830627441, -1.243984580039978, 1.1055493354797363
398, 1.9367070198059082, -1.2439981698989868, 1.1055454015731812
399, 1.9367047548294067, -1.2440322637557983, 1.1055731773376465
400, 1.9366693496704102, -1.2440873384475708, 1.1055893898010254
401, 1.936639666557312, -1.2441084384918213, 1.1055748462677002
402, 1.9365450143814087, -1.2439850568771362, 1.1055943965911865
403, 1.93660306930542, -1.244016170501709, 1.105607271194458
404, 1.9366213083267212, -1.2441002130508423, 1.1056034564971924
405, 1.9365731477737427, -1.2442309856414795, 1.1056936979293823
406, 1.9364113807678223, -1.244367241859436, 1.1057722568511963
407, 1.936299443244934, -1.244390845298767, 1.1057981252670288
408, 1.9364696741104126, -1.2443907260894775, 1.105755090713501
409, 1.9367362260818481, -1.2444435358047485, 1.1056855916976929
410, 1.9368953704833984, -1.2446238994598389, 1.1056808233261108
411, 1.9368705749511719, -1.244857668876648, 1.1057850122451782
412, 1.9367709159851074, -1.24501633644104, 1.1058887243270874
413, 1.936671495437622, -1.245041012763977, 1.105948805809021
414, 1.9368247985839844, -1.2450897693634033, 1.1058695316314697
415, 1.9368735551834106, -1.245121955871582, 1.105795979499817
416, 1.9369175434112549, -1.2451307773590088, 1.1057820320129395
417, 1.9368735551834106, -1.245144009590149, 1.1058614253997803
418, 1.9369826316833496, -1.245226263999939, 1.1058765649795532
419, 1.937090516090393, -1.2453958988189697, 1.1059041023254395
420, 1.9371771812438965, -1.2453573942184448, 1.1059426069259644
421, 1.9372164011001587, -1.245216965675354, 1.105920672416687
422, 1.9371846914291382, -1.2451764345169067, 1.1059224605560303
423, 1.9372214078903198, -1.2451952695846558, 1.1058881282806396
424, 1.9373066425323486, -1.2452483177185059, 1.1058586835861206
425, 1.9373793601989746, -1.2452677488327026, 1.1058621406555176
426, 1.9375582933425903, -1.2451893091201782, 1.1057323217391968
427, 1.9376884698867798, -1.2451597452163696, 1.1057790517807007
428, 1.9379119873046875, -1.2452430725097656, 1.105767011642456
429, 1.9380782842636108, -1.2452774047851562, 1.105719804763794
430, 1.9380460977554321, -1.24540114402771, 1.105788230895996
431, 1.9379860162734985, -1.2454591989517212, 1.1058170795440674
432, 1.9380035400390625, -1.2455463409423828, 1.1058323383331299
433, 1.9380793571472168, -1.2456724643707275, 1.1058604717254639
434, 1.938193678855896, -1.2457000017166138, 1.1058756113052368
435, 1.9382984638214111, -1.2456539869308472, 1.1058071851730347
436, 1.9384015798568726, -1.245651125907898, 1.1057627201080322
437, 1.9384089708328247, -1.245695948600769, 1.1057649850845337
438, 1.9383635520935059, -1.2457956075668335, 1.105780005455017
439, 1.9383395910263062, -1.245729923248291, 1.1058436632156372
440, 1.9382786750793457, -1.245622992515564, 1.105906367301941
441, 1.9383186101913452, -1.2456417083740234, 1.1058696508407593
442, 1.9383289813995361, -1.2456153631210327, 1.1059006452560425
443, 1.9384372234344482, -1.2454949617385864, 1.1057953834533691
444, 1.9384856224060059, -1.245392918586731, 1.105729341506958
445, 1.9385032653808594, -1.2453408241271973, 1.1057296991348267
446, 1.9384539127349854, -1.2453669309616089, 1.1057116985321045
