196, 123.7408218383789, -53.789527893066406, -193.42897033691406
197, 123.7593002319336, -53.775753021240234, -193.4096221923828
198, 123.7739028930664, -53.77504348754883, -193.39662170410156
199, 123.77483367919922, -53.776615142822266, -193.38247680664062
200, 123.77569580078125, -53.77818298339844, -193.37945556640625
201, 123.77656555175781, -53.779754638671875, -193.38116455078125
202, 123.77742767333984, -53.78132247924805, -193.38314819335938
203, 123.76799011230469, -53.78289031982422, -193.38070678710938
204, 123.76741027832031, -53.783836364746094, -193.3782501220703
205, 123.7668228149414, -53.782127380371094, -193.37245178222656
206, 123.76538848876953, -53.78042221069336, -193.36868286132812
207, 123.77644348144531, -53.77503967285156, -193.352783203125
208, 123.78023529052734, -53.76509094238281, -193.3500518798828
209, 123.76346588134766, -53.75507736206055, -193.32989501953125
210, 123.75927734375, -53.752235412597656, -193.3453369140625
211, 123.7442626953125, -53.74939727783203, -193.35855102539062
212, 123.74677276611328, -53.745155334472656, -193.3754425048828
213, 123.74932861328125, -53.73892593383789, -193.3903045654297
214, 123.75179290771484, -53.72454833984375, -193.39309692382812
215, 123.75426483154297, -53.71329116821289, -193.39588928222656
216, 123.7615737915039, -53.7095832824707, -193.410400390625
217, 123.78289794921875, -53.70782470703125, -193.42300415039062
218, 123.7885971069336, -53.70607376098633, -193.42843627929688
219, 123.79113006591797, -53.704315185546875, -193.42958068847656
220, 123.79222106933594, -53.70256042480469, -193.43045043945312
221, 123.79330444335938, -53.7008056640625, -193.4313201904297
222, 123.79439544677734, -53.695377349853516, -193.4321746826172
223, 123.79547882080078, -53.691524505615234, -193.4288787841797
224, 123.77037811279297, -53.68885803222656, -193.3850555419922
225, 123.75248718261719, -53.6872673034668, -193.37120056152344
226, 123.74278259277344, -53.6856803894043, -193.3499298095703
227, 123.72929382324219, -53.6840934753418, -193.33555603027344
228, 123.69485473632812, -53.685062408447266, -193.32278442382812
229, 123.66234588623047, -53.68658447265625, -193.3045654296875
230, 123.63883972167969, -53.6880989074707, -193.2888641357422
231, 123.61332702636719, -53.68961715698242, -193.28598022460938
232, 123.58380889892578, -53.691139221191406, -193.2843017578125
233, 123.54427337646484, -53.69288635253906, -193.28262329101562
234, 123.49959564208984, -53.70460510253906, -193.26809692382812
235, 123.46695709228516, -53.7119026184082, -193.2576141357422
236, 123.4271469116211, -53.71684265136719, -193.2480010986328
237, 123.38343811035156, -53.720096588134766, -193.23635864257812
238, 123.3459701538086, -53.722694396972656, -193.22604370117188
239, 123.30579376220703, -53.72431945800781, -193.21868896484375
240, 123.26620483398438, -53.72594451904297, -193.21444702148438
241, 123.235107421875, -53.72757339477539, -193.2130126953125
242, 123.20796966552734, -53.72919845581055, -193.23202514648438
243, 123.18511199951172, -53.7308235168457, -193.26068115234375
244, 123.1698989868164, -53.732513427734375, -193.28857421875
245, 123.16254425048828, -53.73422622680664, -193.3174285888672
246, 123.15596771240234, -53.735939025878906, -193.34274291992188
247, 123.16140747070312, -53.73765182495117, -193.3525848388672
248, 123.16735076904297, -53.72745895385742, -193.34555053710938
249, 123.17210388183594, -53.71630096435547, -193.34896850585938
250, 123.18607330322266, -53.701812744140625, -193.35589599609375
251, 123.20813751220703, -53.69253158569336, -193.36651611328125
252, 123.23834228515625, -53.67450714111328, -193.36817932128906
253, 123.26377868652344, -53.662174224853516, -193.36984252929688
254, 123.30632019042969, -53.652713775634766, -193.3715057373047
255, 123.33490753173828, -53.63933181762695, -193.36549377441406
256, 123.35601043701172, -53.62627410888672, -193.35003662109375
257, 123.37638092041016, -53.62074279785156, -193.34756469726562
258, 123.39015197753906, -53.623779296875, -193.3618621826172
259, 123.40052032470703, -53.63091278076172, -193.3675079345703
260, 123.4265365600586, -53.63710021972656, -193.3802947998047
261, 123.43502044677734, -53.63782501220703, -193.3802947998047
262, 123.44358825683594, -53.6385498046875, -193.38027954101562
263, 123.45010375976562, -53.6392707824707, -193.38027954101562
264, 123.45497131347656, -53.639747619628906, -193.38026428222656
265, 123.45896911621094, -53.639259338378906, -193.38026428222656
266, 123.4626235961914, -53.638771057128906, -193.3633270263672
267, 123.46627807617188, -53.63828659057617, -193.36187744140625
268, 123.46732330322266, -53.63779830932617, -193.3604278564453
269, 123.46831512451172, -53.63731002807617, -193.3589630126953
270, 123.46931457519531, -53.63682556152344, -193.35751342773438
271, 123.47032165527344, -53.63633728027344, -193.3558807373047
272, 123.4713134765625, -53.6358528137207, -193.35293579101562
273, 123.4723129272461, -53.6353645324707, -193.35000610351562
274, 123.47331237792969, -53.6348762512207, -193.35154724121094
275, 123.482666015625, -53.631996154785156, -193.35130310058594
276, 123.49881744384766, -53.622894287109375, -193.33937072753906
277, 123.50480651855469, -53.620994567871094, -193.31661987304688
278, 123.5064468383789, -53.61909866333008, -193.32528686523438
279, 123.50808715820312, -53.6171989440918, -193.35015869140625
280, 123.51516723632812, -53.620059967041016, -193.36553955078125
281, 123.53921508789062, -53.615211486816406, -193.37911987304688
282, 123.56019592285156, -53.59847640991211, -193.38002014160156
283, 123.57597351074219, -53.59369659423828, -193.36740112304688
284, 123.57929229736328, -53.593753814697266, -193.35101318359375
285, 123.58243560791016, -53.595760345458984, -193.36895751953125
286, 123.58496856689453, -53.60136795043945, -193.3707733154297
287, 123.58748626708984, -53.60037612915039, -193.37257385253906
288, 123.58521270751953, -53.59670639038086, -193.3770751953125
289, 123.6076431274414, -53.593421936035156, -193.39263916015625
290, 123.6186752319336, -53.59263610839844, -193.39625549316406
291, 123.59881591796875, -53.59185028076172, -193.40538024902344
292, 123.59699249267578, -53.591064453125, -193.40713500976562
293, 123.59516143798828, -53.590274810791016, -193.40890502929688
294, 123.59333801269531, -53.58948516845703, -193.41067504882812
295, 123.59151458740234, -53.58869934082031, -193.41665649414062
296, 123.58968353271484, -53.5909538269043, -193.4285125732422
297, 123.59005737304688, -53.597259521484375, -193.4447021484375
298, 123.5950698852539, -53.59857177734375, -193.46713256835938
299, 123.60181427001953, -53.59988784790039, -193.4910430908203
300, 123.61019897460938, -53.59598159790039, -193.4939422607422
301, 123.61924743652344, -53.590736389160156, -193.4891815185547
302, 123.6244125366211, -53.58876037597656, -193.48170471191406
303, 123.63929748535156, -53.5867805480957, -193.48348999023438
304, 123.64019012451172, -53.58480453491211, -193.4948272705078
305, 123.64108276367188, -53.582828521728516, -193.50071716308594
306, 123.64197540283203, -53.5837287902832, -193.5137481689453
307, 123.64295959472656, -53.584869384765625, -193.51991271972656
308, 123.65296173095703, -53.58600616455078, -193.53355407714844
309, 123.6574478149414, -53.586116790771484, -193.51480102539062
310, 123.64328002929688, -53.57304382324219, -193.50238037109375
311, 123.64237976074219, -53.57562255859375, -193.50347900390625
312, 123.64334106445312, -53.5706787109375, -193.50457763671875
313, 123.63666534423828, -53.577693939208984, -193.51390075683594
314, 123.62693786621094, -53.58610534667969, -193.5238494873047
315, 123.61675262451172, -53.591609954833984, -193.52944946289062
316, 123.61231231689453, -53.59347915649414, -193.5211181640625
317, 123.62248229980469, -53.59535217285156, -193.52459716796875
318, 123.62754821777344, -53.59722137451172, -193.52841186523438
319, 123.63793182373047, -53.5993766784668, -193.532470703125
320, 123.64925384521484, -53.60141372680664, -193.5369415283203
321, 123.65462493896484, -53.603450775146484, -193.54086303710938
322, 123.66094970703125, -53.60548400878906, -193.5271759033203
323, 123.68023681640625, -53.60702896118164, -193.52584838867188
324, 123.7098159790039, -53.606380462646484, -193.5346221923828
325, 123.72904968261719, -53.60573196411133, -193.53976440429688
326, 123.74274444580078, -53.605079650878906, -193.554443359375
327, 123.74669647216797, -53.60443115234375, -193.54275512695312
328, 123.75823211669922, -53.603782653808594, -193.53797912597656
329, 123.77658081054688, -53.60313415527344, -193.548828125
330, 123.77983093261719, -53.60255813598633, -193.52748107910156
331, 123.78038787841797, -53.6029052734375, -193.52378845214844
332, 123.78094482421875, -53.60969161987305, -193.52133178710938
333, 123.78150177001953, -53.61872482299805, -193.51824951171875
334, 123.78205871582031, -53.628143310546875, -193.50892639160156
335, 123.78260803222656, -53.63545227050781, -193.49671936035156
336, 123.78316497802734, -53.65311050415039, -193.49609375
337, 123.78372192382812, -53.67076110839844, -193.4954833984375
338, 123.78385925292969, -53.68336486816406, -193.49485778808594
339, 123.7831039428711, -53.692020416259766, -193.49423217773438
340, 123.78234100341797, -53.69243240356445, -193.49362182617188
341, 123.78158569335938, -53.692840576171875, -193.4782257080078
342, 123.78082275390625, -53.69325256347656, -193.4626007080078
343, 123.78005981445312, -53.691009521484375, -193.46141052246094
344, 123.77930450439453, -53.687705993652344, -193.4605712890625
345, 123.7785415649414, -53.68526077270508, -193.45974731445312
346, 123.77777862548828, -53.68394088745117, -193.4509735107422
347, 123.77701568603516, -53.68262481689453, -193.4469757080078
348, 123.77769470214844, -53.68130111694336, -193.4424285888672
349, 123.78009796142578, -53.67998123168945, -193.4449005126953
350, 123.78250885009766, -53.69259262084961, -193.4595489501953
351, 123.78689575195312, -53.69211959838867, -193.47415161132812
352, 123.79554748535156, -53.69124984741211, -193.4766387939453
353, 123.8058853149414, -53.6874885559082, -193.47994995117188
354, 123.81104278564453, -53.682960510253906, -193.4840087890625
355, 123.79708862304688, -53.66680145263672, -193.4522705078125
356, 123.81674194335938, -53.66730880737305, -193.4288787841797
357, 123.8274917602539, -53.668975830078125, -193.42230224609375
358, 123.83378601074219, -53.67160415649414, -193.4175262451172
359, 123.83885955810547, -53.67951202392578, -193.4341278076172
360, 123.8508071899414, -53.69158935546875, -193.4508514404297
361, 123.86136627197266, -53.69755935668945, -193.45529174804688
362, 123.86388397216797, -53.708187103271484, -193.45645141601562
363, 123.86640167236328, -53.71463394165039, -193.45761108398438
364, 123.87169647216797, -53.71775817871094, -193.45655822753906
365, 123.87760925292969, -53.72088623046875, -193.45315551757812
366, 123.89404296875, -53.723350524902344, -193.4497528076172
367, 123.90116119384766, -53.724430084228516, -193.4445037841797
368, 123.90279388427734, -53.72550964355469, -193.4303741455078
369, 123.90442657470703, -53.72658920288086, -193.41934204101562
370, 123.90605926513672, -53.72766876220703, -193.41343688964844
371, 123.90948486328125, -53.72875213623047, -193.40505981445312
372, 123.91922760009766, -53.72983169555664, -193.39483642578125
373, 123.92603302001953, -53.73091125488281, -193.38140869140625
374, 123.92782592773438, -53.73199462890625, -193.38282775878906
375, 123.90908813476562, -53.743412017822266, -193.39918518066406
376, 123.90416717529297, -53.75274658203125, -193.40481567382812
377, 123.9023666381836, -53.76308822631836, -193.41835021972656
378, 123.90057373046875, -53.76606750488281, -193.43116760253906
379, 123.88460540771484, -53.767547607421875, -193.42587280273438
380, 123.876220703125, -53.76902770996094, -193.42445373535156
381, 123.86469268798828, -53.7705078125, -193.4065704345703
382, 123.86493682861328, -53.766544342041016, -193.4071502685547
383, 123.86473846435547, -53.76227951049805, -193.4075469970703
384, 123.85879516601562, -53.76129150390625, -193.41033935546875
385, 123.85252380371094, -53.765995025634766, -193.4175567626953
386, 123.84752655029297, -53.76905059814453, -193.4172821044922
387, 123.85638427734375, -53.769615173339844, -193.4288330078125
388, 123.87042999267578, -53.770179748535156, -193.43759155273438
389, 123.88735961914062, -53.77074432373047, -193.44525146484375
390, 123.89486694335938, -53.77130889892578, -193.44606018066406
391, 123.90387725830078, -53.771873474121094, -193.44686889648438
392, 123.9228744506836, -53.772438049316406, -193.45692443847656
393, 123.9229736328125, -53.77113723754883, -193.44154357910156
394, 123.92162322998047, -53.76518630981445, -193.43463134765625
395, 123.91999053955078, -53.76280212402344, -193.43238830566406
396, 123.91835021972656, -53.760414123535156, -193.4287109375
397, 123.921142578125, -53.758033752441406, -193.41229248046875
398, 123.9085693359375, -53.744178771972656, -193.41307067871094
399, 123.87835693359375, -53.74307632446289, -193.41380310058594
400, 123.85552978515625, -53.741973876953125, -193.41452026367188
401, 123.84203338623047, -53.74087142944336, -193.41522216796875
402, 123.83390045166016, -53.739768981933594, -193.4149627685547
403, 123.82079315185547, -53.733097076416016, -193.41444396972656
404, 123.80027770996094, -53.72669219970703, -193.4158477783203
405, 123.7757568359375, -53.72011947631836, -193.4285125732422
406, 123.75533294677734, -53.71730041503906, -193.44338989257812
407, 123.74956512451172, -53.71422576904297, -193.44639587402344
408, 123.74286651611328, -53.69778060913086, -193.4494171142578
409, 123.72469329833984, -53.690494537353516, -193.44732666015625
410, 123.72293853759766, -53.68778991699219, -193.4633331298828
411, 123.72622680664062, -53.6854133605957, -193.46575927734375
412, 123.73198699951172, -53.681785583496094, -193.47027587890625
413, 123.73333740234375, -53.678157806396484, -193.47293090820312
414, 123.73467254638672, -53.67047119140625, -193.4748992919922
415, 123.73602294921875, -53.66635513305664, -193.47686767578125
416, 123.73736572265625, -53.66409683227539, -193.47885131835938
417, 123.7392349243164, -53.66183853149414, -193.47731018066406
418, 123.74226379394531, -53.659423828125, -193.4752655029297
419, 123.74530029296875, -53.65666961669922, -193.47586059570312
420, 123.73722839355469, -53.65480422973633, -193.47645568847656
421, 123.72880554199219, -53.653533935546875, -193.47703552246094
422, 123.71704864501953, -53.660064697265625, -193.47735595703125
423, 123.71592712402344, -53.66752624511719, -193.46498107910156
424, 123.70801544189453, -53.671592712402344, -193.43927001953125
425, 123.68936157226562, -53.67982482910156, -193.42799377441406
426, 123.65946960449219, -53.693233489990234, -193.4230499267578
427, 123.6248550415039, -53.69731140136719, -193.41822814941406
428, 123.60033416748047, -53.69784927368164, -193.4093780517578
429, 123.58600616455078, -53.69838333129883, -193.4066619873047
430, 123.57279968261719, -53.698917388916016, -193.40516662597656
431, 123.5682601928711, -53.6994514465332, -193.4036865234375
432, 123.5632095336914, -53.699989318847656, -193.3944854736328
433, 123.5588607788086, -53.70051956176758, -193.3819122314453
434, 123.55532836914062, -53.70105743408203, -193.38394165039062
435, 123.55377960205078, -53.70159149169922, -193.38525390625
436, 123.5522232055664, -53.699710845947266, -193.38656616210938
437, 123.55784606933594, -53.694541931152344, -193.38209533691406
438, 123.55894470214844, -53.68986511230469, -193.3742218017578
439, 123.5600357055664, -53.686649322509766, -193.38800048828125
440, 123.56141662597656, -53.683433532714844, -193.38954162597656
441, 123.56653594970703, -53.67935562133789, -193.3910675048828
442, 123.5760269165039, -53.667152404785156, -193.39259338378906
443, 123.58292388916016, -53.66640090942383, -193.40411376953125
444, 123.5903549194336, -53.6656494140625, -193.40859985351562
445, 123.59224700927734, -53.66489791870117, -193.40853881835938
446, 123.5862045288086, -53.66975021362305, -193.40847778320312
447, 123.57756805419922, -53.67183303833008, -193.3972930908203
448, 123.56841278076172, -53.673912048339844, -193.3873291015625
449, 123.55171966552734, -53.67599868774414, -193.37884521484375
450, 123.52802276611328, -53.684757232666016, -193.37014770507812
451, 123.50109100341797, -53.69742965698242, -193.34642028808594
452, 123.47789001464844, -53.70457077026367, -193.3262481689453
453, 123.45268249511719, -53.70534133911133, -193.3172149658203
454, 123.42667388916016, -53.71042251586914, -193.30186462402344
455, 123.40995025634766, -53.718605041503906, -193.29702758789062
456, 123.397705078125, -53.72663116455078, -193.3025360107422
457, 123.37992095947266, -53.736785888671875, -193.30551147460938
458, 123.36632537841797, -53.7373046875, -193.30726623535156
459, 123.3665542602539, -53.73782730102539, -193.30899047851562
460, 123.35694122314453, -53.73834991455078, -193.31072998046875
461, 123.35309600830078, -53.738868713378906, -193.31607055664062
462, 123.35179901123047, -53.7393913269043, -193.32461547851562
463, 123.35065460205078, -53.739803314208984, -193.34732055664062
464, 123.37428283691406, -53.73218536376953, -193.36061096191406
465, 123.40664672851562, -53.717281341552734, -193.3759307861328
466, 123.42725372314453, -53.708858489990234, -193.38279724121094
467, 123.44527435302734, -53.707157135009766, -193.3921356201172
468, 123.47331237792969, -53.7054557800293, -193.39215087890625
469, 123.49363708496094, -53.703758239746094, -193.3921661376953
470, 123.50384521484375, -53.70205307006836, -193.3921661376953
471, 123.52498626708984, -53.68914031982422, -193.39218139648438
472, 123.54975891113281, -53.67656326293945, -193.39219665527344
473, 123.56370544433594, -53.67518997192383, -193.38790893554688
474, 123.57701110839844, -53.67429733276367, -193.37808227539062
475, 123.57733154296875, -53.67598342895508, -193.38095092773438
476, 123.57765197753906, -53.68635177612305, -193.3789825439453
477, 123.57726287841797, -53.68790054321289, -193.37672424316406
478, 123.56893157958984, -53.688472747802734, -193.36834716796875
479, 123.56836700439453, -53.69020462036133, -193.36068725585938
480, 123.56790924072266, -53.692012786865234, -193.3500213623047
481, 123.57241821289062, -53.69382095336914, -193.33050537109375
482, 123.58024597167969, -53.69562530517578, -193.34478759765625
483, 123.5837631225586, -53.69743347167969, -193.33944702148438
484, 123.57428741455078, -53.69923782348633, -193.32115173339844
